experiment,run,wrapper,instance,iteration,row,model_name,rank,likelihood,outcome,viability,sparcity,similarity,dllh,ollh,source_outcome,target_outcome,cf,fa,gen.vocab_len,gen.max_len,gen.feature_len,gen.ft_mode,gen.model,viab.num_training_data,viab.vocab_len,viab.max_len,viab.measure_mask,viab.type,gen.max_iter,gen.num_survivors,gen.sample_size,gen.evo.num_survivors,gen.initiator.type,gen.selector.type,gen.crosser.type,gen.crosser.crossover_rate,gen.mutator.type,gen.mutator.p_delete,gen.mutator.p_insert,gen.mutator.p_change,gen.mutator.p_transp,gen.mutator.p_none,gen.recombiner.type,gen.recombiner.recombination_rate
1,1,CaseBasedGeneratorWrapper,1,1,11,CaseBasedGenerator,40,0.022411171346902847,0,1.7628172238206632,0.4567307692307693,0.8124349452964597,8.461077978039369e-12,0.49365150928497314,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 20 > 17 > 29 > 27 > 26 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,12,CaseBasedGenerator,39,0.02220807783305645,0,1.762943089219711,0.485576923076923,0.783613120335029,1.0411231170597349e-11,0.493753045797348,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,13,CaseBasedGenerator,38,0.022757316008210182,0,1.765111443055505,0.48197115384615385,0.7896618420033482,7.135158780146579e-12,0.4934784471988678,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 28 > 27 > 26 > 29 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,14,CaseBasedGenerator,37,0.02111617662012577,0,1.7657535616398723,0.49158653846153844,0.7798680286205784,1.658731766541086e-11,0.4942989945411682,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,15,CaseBasedGenerator,36,0.021780209615826607,0,1.7661976947312588,0.4795673076923077,0.7926633903386426,3.053914617881529e-11,0.4939669966697693,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,16,CaseBasedGenerator,35,0.02993675321340561,0,1.7663934901257992,0.4903846153846154,0.7861201470680603,8.175849582542086e-12,0.4898887276649475,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,17,CaseBasedGenerator,34,0.021697191521525383,0,1.7666306956761295,0.485576923076923,0.7870452612789924,1.5358546968237444e-11,0.49400851130485535,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 28 > 26 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,18,CaseBasedGenerator,33,0.022969882935285568,0,1.7673148466643573,0.4903846153846154,0.7835580889471996,1.7631495505079547e-11,0.4933721423149109,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,19,CaseBasedGenerator,32,0.021917685866355896,0,1.767400155154597,0.48197115384615385,0.7915307585771134,1.9309087661506338e-11,0.4938982427120209,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 28 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,20,CaseBasedGenerator,31,0.022569401189684868,0,1.771689483359695,0.484375,0.7937420992272923,1.3368775428926566e-11,0.4935723841190338,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 27 > 28 > 29 > 26 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,21,CaseBasedGenerator,30,0.02187989465892315,0,1.7733256995286673,0.5108173076923077,0.7685912544471972,4.7478127320774604e-12,0.4939171373844147,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,22,CaseBasedGenerator,29,0.021666575223207474,0,1.7742719555703854,0.4807692307692307,0.7994789248801634,2.475100284662149e-11,0.49402379989624023,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 28 > 29 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,23,CaseBasedGenerator,28,0.021287614479660988,0,1.7745932484969016,0.49278846153846156,0.7875915038894871,6.971713410631298e-12,0.4942132830619812,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 27 > 29 > 28 > 26 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,24,CaseBasedGenerator,27,0.020499080419540405,0,1.7756320133241794,0.49158653846153844,0.789437907068756,6.714735885193864e-12,0.4946075677871704,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 28 > 26 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,25,CaseBasedGenerator,26,0.0225751344114542,0,1.7760846290562315,0.5012019230769231,0.7813131828812345,1.9892269803737355e-12,0.4935695230960846,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 28 > 29 > 27 > 26 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,26,CaseBasedGenerator,25,0.02155379019677639,0,1.7766262708826088,0.5,0.7825460849715151,2.089602035160006e-11,0.49408018589019775,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,27,CaseBasedGenerator,24,0.022494062781333923,0,1.776699717431748,0.5036057692307692,0.7794838939347866,1.1660464660545693e-11,0.49361005425453186,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,28,CaseBasedGenerator,23,0.022216694429516792,0,1.7790044782862586,0.5,0.785255724016636,6.698441510556138e-12,0.4937487542629242,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 28 > 29 > 27 > 26 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,29,CaseBasedGenerator,22,0.022466491907835007,0,1.7790729746218195,0.5096153846153846,0.7758337372696512,6.986328986115813e-12,0.49362385272979736,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,30,CaseBasedGenerator,21,0.020546959713101387,0,1.7801870748822382,0.4963942307692307,0.7892092373792405,1.379627711123006e-11,0.4945836067199707,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,31,CaseBasedGenerator,20,0.022120874375104904,0,1.7806288720269192,0.485576923076923,0.8012553023492874,5.7074492635746904e-12,0.4937966465950012,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 28 > 26 > 27 > 29 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,32,CaseBasedGenerator,19,0.021146604791283607,0,1.7812311590158154,0.46514423076923084,0.8218031328753679,1.446627837282691e-11,0.4942837953567505,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 20 > 17 > 26 > 29 > 28 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,33,CaseBasedGenerator,18,0.021414440125226974,0,1.7831958870983393,0.47716346153846156,0.8118825618171805,2.2756911005574035e-11,0.4941498637199402,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,34,CaseBasedGenerator,17,0.026228804141283035,0,1.7867126382746938,0.5096153846153846,0.7853545533128067,8.139055855150854e-12,0.49174270033836365,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 27 > 29 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,35,CaseBasedGenerator,16,0.02115214243531227,0,1.7874745284726745,0.5108173076923077,0.7823761970326584,6.940092528694396e-12,0.49428102374076843,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,36,CaseBasedGenerator,15,0.023396525532007217,0,1.7877905594105847,0.5108173076923077,0.7838144344157818,1.123534965974585e-11,0.49315881729125977,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,37,CaseBasedGenerator,14,0.022530576214194298,0,1.7878012639016583,0.5252403846153846,0.7689690640498988,3.1442295086408817e-12,0.4935918152332306,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,38,CaseBasedGenerator,13,0.021647680550813675,0,1.7884675512930985,0.4891826923076923,0.8052516117427195,1.0249504120866492e-11,0.49403324723243713,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 28 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
