experiment,run.no,instance.dataset.class_name,instance.dataset.num_cases,instance.dataset.min_seq_len,instance.dataset.max_seq_len,instance.dataset.ratio_distinct_traces,instance.dataset.num_distinct_events,instance.dataset.num_data_columns,instance.dataset.num_event_features,instance.dataset.length_distribution.24,instance.dataset.length_distribution.19,instance.dataset.length_distribution.20,instance.dataset.length_distribution.21,instance.dataset.length_distribution.18,instance.dataset.length_distribution.25,instance.dataset.length_distribution.22,instance.dataset.length_distribution.16,instance.dataset.length_distribution.23,instance.dataset.length_distribution.17,instance.dataset.length_distribution.15,instance.dataset.outcome_distribution.0,instance.dataset.outcome_distribution.1,instance.dataset.time.time_unit,instance.dataset.orig.max_seq_len,instance.dataset.orig.length_distribution.24,instance.dataset.orig.length_distribution.19,instance.dataset.orig.length_distribution.20,instance.dataset.orig.length_distribution.21,instance.dataset.orig.length_distribution.18,instance.dataset.orig.length_distribution.25,instance.dataset.orig.length_distribution.22,instance.dataset.orig.length_distribution.16,instance.dataset.orig.length_distribution.23,instance.dataset.orig.length_distribution.17,instance.dataset.orig.length_distribution.15,instance.no,iteration.predictor_type,iteration.dataset,iteration.accuracy,iteration.balanced_accuracy,iteration.precision,iteration.recall,iteration.f1,iteration.no,row.no,row.event,row.true_outcome,row.pred_outcome
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,11,[ 0.  0.  0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,12,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 20. 17. 20. 17. 25. 24. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,13,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,14,[33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 14. 14. 25. 24. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,15,[33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 29. 26. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,16,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 20. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,17,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 20. 17. 26. 29. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,18,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,19,[33.  1.  2. 21. 22.  3.  4. 23.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,20,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,21,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,22,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,23,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,24,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,25,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,26,[ 0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 20. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,27,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,28,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  6.  5.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,29,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,30,[ 0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,31,[ 0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 14. 24. 25. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,32,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 28. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,33,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,34,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,35,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,36,[ 0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,37,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,38,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,39,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,40,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 28. 29. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,41,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  6.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,42,[33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 14. 14. 24. 25. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,43,[ 0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,44,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 26. 28. 27. 29. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,45,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,46,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,47,[33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 28. 29. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,48,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,49,[33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 14. 14. 25. 24. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,50,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 19. 18. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,51,[ 0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 20. 17. 20. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,52,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 27. 28. 29. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,53,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 29. 26. 27. 28. 20. 34.],True,True
